TestName,Status,ResponseTime,HTTPCode
TC_BASIC_001_API_Availability,FAIL,0.002611,200
TC_BASIC_002_JSONRPC_Version,FAIL,0.002000,200
TC_AUTH_001_Valid_Credentials,FAIL,0.002389,400
TC_AUTH_002_Invalid_Credentials,FAIL,0.002145,400
TC_AUTH_003_No_Authentication,FAIL,0.002022,404
TC_LAN_001_Get_Interface_Info,FAIL,0.001746,404
TC_LAN_002_Get_IPv4_Config,FAIL,0.001721,404
TC_LAN_003_Get_IP_Address,FAIL,0.001794,404
TC_LAN_004_Get_Subnet_Mask,FAIL,0.001707,404
TC_LAN_005_Get_Addressing_Type,FAIL,0.001690,404
TC_LAN_006_Update_IP_Valid,FAIL,0.001719,404
TC_LAN_007_Update_IP_Invalid,FAIL,0.001720,404
TC_LAN_008_Update_Subnet_Mask,FAIL,0.001945,404
TC_LAN_009_Restore_IP_Address,FAIL,0.001661,404
TC_DHCP_001_Get_Server_Status,FAIL,0.001701,404
TC_DHCP_002_Get_Server_Config,FAIL,0.001868,404
TC_DHCP_003_Get_Pool_Config,FAIL,0.001708,404
TC_DHCP_004_Get_Min_Address,FAIL,0.001741,404
TC_DHCP_005_Get_Max_Address,FAIL,0.001643,404
TC_DHCP_006_Get_Lease_Time,FAIL,0.001751,404
TC_DHCP_007_Enable_Server,FAIL,0.001748,404
TC_DHCP_008_Disable_Server,FAIL,0.001717,404
TC_DHCP_009_Reenable_Server,FAIL,0.001663,404
TC_DHCP_010_Update_Min_Range,FAIL,0.001830,404
TC_DHCP_011_Update_Max_Range,FAIL,0.001662,404
TC_DHCP_012_Update_Lease_Time,FAIL,0.001658,404
TC_DHCP_013_Invalid_Lease_Time,FAIL,0.001677,404
TC_STATIC_001_Get_Static_List,FAIL,0.001693,404
TC_STATIC_002_Add_Static_Entry,FAIL,0.001608,404
TC_STATIC_003_Get_Added_Static,FAIL,0.001592,404
TC_STATIC_004_Update_Static_IP,FAIL,0.001787,404
TC_STATIC_005_Add_Duplicate_MAC,FAIL,0.001739,404
TC_STATIC_006_Add_Invalid_MAC,FAIL,0.001727,404
TC_STATIC_007_Delete_Static_Entry,FAIL,0.001663,404
TC_STATIC_008_Delete_Nonexistent,PASS,0.001642,404
TC_HOST_001_Get_Hosts_Table,FAIL,0.001699,404
TC_HOST_002_Get_Host_Count,FAIL,0.001645,404
TC_HOST_003_Get_First_Host,FAIL,0.001702,404
TC_HOST_004_Get_Host_Name,FAIL,0.001789,404
TC_HOST_005_Get_Host_MAC,FAIL,0.001702,404
TC_HOST_006_Get_Host_IP,FAIL,0.001751,404
TC_HOST_007_Update_Host_Name,FAIL,0.001659,404
TC_CMD_001_Interface_Reset,FAIL,0.002559,404
TC_CMD_002_DHCP_Restart,FAIL,0.002341,404
TC_CMD_003_Device_Reboot,FAIL,0.002172,404
TC_CMD_004_Invalid_Command,PASS,0.002202,404
TC_ERROR_001_Invalid_JSONRPC,FAIL,0.001979,404
TC_ERROR_002_Missing_Params,FAIL,0.001731,404
TC_ERROR_003_Invalid_Path,PASS,0.001733,404
TC_ERROR_004_Readonly_Write,FAIL,0.001686,404
TC_PERF_001_Concurrent_Reads,FAIL,0.001798
0.002170
0.002253
0.002163
0.003035
0.5,404
404
404
404
404
200
TC_PERF_002_Large_Parameter_Set,FAIL,0.001763,404
TC_PERF_003_Rapid_Updates,FAIL,0.001697
0.001599
0.3,404
404
200
TC_UPLOAD_001_Config_Backup,FAIL,0.001882,404
TC_UPLOAD_002_Invalid_Upload,FAIL,0.001863,404
